TitleY0BFM,64.93278538556741
TitleFH04Z,64.27506513992164
TitleAF82F,65.2195733259684
TitleATBLK,61.03966743001365
Title96AA9,67.1423040808204
TitleYHMSA,66.0382852264839
TitleO42PH,65.781607376733
TitleBVO76,65.31425795766677
Title3CG5G,67.08373278770814
TitleG591V,65.01506547461976
Title0FEDZ,62.16064337255721
Title1KF9A,64.66829378899536
TitleM5GDO,62.16064337255721
TitleXSNO6,64.5277992527885
TitleZ1HN6,68.18857974684613
TitleIPPFV,67.22040693201482
TitleIETRX,65.72526534519557
TitleWCY20,64.79788967919647
Title2BN1W,67.95049093898604
TitleNHWHI,65.35675684540853
TitleY88AD,64.68387161234412
Title94LEE,62.069030961208526
TitleOPLVA,62.46834599550468
TitleN5XT1,61.80095696506956
TitleYBAYX,62.526144606020075
TitleUFYQO,64.75418863376385
TitleZ73DT,61.80095696506956
TitleLP50M,61.73579284123272
TitleDQC45,64.89029985148724
TitleL7OPZ,62.10637041003949
TitleL8S5H,65.73058260353643
Title13M4N,66.66943897981041
TitleZ5DTF,65.260877420294
TitleQAUJQ,65.6503837392795
Title8UJTT,65.44306208557325
Title4ICIG,62.69756547691482
TitleLZD1F,61.681519878715
TitleQW0V3,65.13280738818868
TitlePRDN7,65.20008299536545
TitleNN1Y5,61.73579284123272
TitleENIO6,61.82420436882579
TitleUUODX,61.461244514774535
TitleJCQCM,63.294626630951925
TitleNEI24,67.5714587782316
TitleJP3DF,65.31515038281172
Title9THB9,62.27271494559033
Title6K755,65.83588033925074
TitleF2NSF,62.98692400800446
TitleDZBNS,66.45595077346069
TitleRR6KD,62.04349546418019
Title2P2UA,67.3145913218509
Title5I1Z2,68.19219804778442
TitleGPLQ1,66.31240648573642
TitleGVDD6,62.56207347667997
TitleXG3B1,64.16503782458865
TitleJKLIJ,66.31240648573642
TitleUI06F,64.89029985148724
Title5ZQJ6,61.73579284123272
TitleDG61H,64.89029985148724
Title588RI,64.69991567124612
TitleQ6CA8,64.56880422489785
Title3JPKO,69.15639229501136
TitleBMWC3,65.260877420294
Title9PR6L,65.65454294507332
TitleHCDGS,66.63709527943891
Title9YK4G,61.37610643374507
TitleJ2KNY,64.83602688896951
TitleDNWKT,61.73579284123272
TitleEOXNV,61.74668400255184
TitleLG4I3,67.29256297514566
TitleK6FR7,62.16826108731272
TitleYUQRB,64.77523246404097
TitleL5AKV,62.69756547691482
TitleB5AYD,65.06897630021017
TitleZVDGJ,67.79121455597692
Title90C9V,64.56880422489785
TitleWRT3D,62.290798596785386
Title8L7KR,65.29819578162031
TitleFJF2L,63.5479069443395
TitleSMS1X,64.22114622385821
Title1T75M,64.83877843849547
TitleW6RE0,63.50852323780839
TitleA8KG1,64.89029985148724
TitleG9WAV,64.83602688896951
Title1GF1F,62.27271494559033
TitleEIRXL,61.8659480654609
Title1I5EJ,63.005268099862285
TitleOJA86,61.578392423151556
TitleN7BDF,64.90356522819536
TitleJU7DZ,64.22864618526302
TitleEATCO,68.41587563119059
TitleF1FWY,66.26750470789403
Title9Y4KX,63.74328912081323
TitleM4CKE,67.1031200922882
TitleLN52E,64.23345867732483
Title7SM0P,65.260877420294
TitleYZGIU,66.39052862167118
TitleDG2Q9,65.368174446784
TitleNMO65,62.98692400800446
TitleQ2416,65.781607376733
Title0YKSH,61.46451796133814
Title88B16,62.04349546418019
TitleWK9QP,65.781607376733
TitleV9F64,64.58987660528815
TitleEQMU3,66.42650563553552
Title89F8J,64.37146606373177
Title22JFS,61.80095696506956
TitleXF5J9,64.58987660528815
Title5K7T3,65.12102396393331
TitleTDHRA,67.31888368774945
TitleMND6Q,66.91271514647092
TitleAN51P,65.30141158117407
TitleVY6BQ,65.73058260353643
TitleMDENH,67.05447416728556
TitleMPB9M,66.09805602802118
TitleTTC2Z,68.18857974684613
Title6193Z,65.73058260353643
Title3W57Q,65.31515038281172
TitleSUHUY,64.76127367726271
TitleDML8N,65.73058260353643
TitleEWIQD,61.74668400255184
TitlePM2DT,64.83602688896951
Title3SS0N,65.41102980792625
TitleQFSPH,61.578392423151556
TitleRDRIU,67.26907757962051
TitleHJGK7,64.23345867732483
TitleOVKVG,64.27399283820492
Title8T568,66.63709527943891
TitleNERXS,65.6503837392795
TitleVWN77,64.75418863376385
Title0X50I,65.83027215257557
TitleZMGJV,62.10637041003949
TitleTS7K5,66.4873105148505
TitleRDAIV,64.32933810243937
Title9AJ0B,64.89029985148724
TitleORIO0,64.51568641957415
TitleGYCWO,61.46451796133814
TitleU9O6U,64.51568641957415
TitleR4RTA,64.66547642033527
TitleVP81F,66.89293522385043
TitleQW83G,62.21844198307261
Title8T56L,65.98127921399418
TitleL0OL9,66.52241262039622
TitleJ9NP6,65.44306208557325
TitleG7TBB,65.30141158117407
TitleJ1NOA,66.26487768028743
TitleHO00S,65.92031394810512
TitleHWRJ5,61.73579284123272
TitleVC735,66.24922170699041
TitleLGK8Z,67.28171541201014
TitleJL41F,61.74668400255184
TitlePFBLL,68.18857974684613
TitleCTMEQ,65.24061715624552
TitleQ7M14,62.21844198307261
TitleJVBAV,67.28171541201014
TitleGGOKG,66.24056823380026
TitlePO2U6,65.83588033925074
TitleIKWH3,65.13280738818868
TitleMFTFQ,65.21315118396105
Title1TP5B,65.29596242047998
TitleZRAYF,67.31888368774945
TitleRZ0T6,65.2402122226098
TitleDQKNF,63.71476768590165
Title5EUND,62.56207347667997
TitleA3EX2,65.41102980792625
Title34NX8,65.1134616349219
TitleXGOR3,65.260877420294
TitleYMCL8,65.72081295180446
Title796OJ,63.808608146000346
TitleHAGZK,64.89029985148724
TitleYCATD,66.58908947508101
TitleIQX69,65.36591251602813
Title2ZD34,65.62945210010761
TitleWYFG7,63.808608146000346
TitleF9NH2,65.23089395149073
TitleU5G6M,62.4046730585988
Title1D144,64.89029985148724
TitleRCU9S,64.15928473290487
TitleV8IGR,64.27399283820492
Title8C614,65.31515038281172
TitleXBMLA,66.83406667643696
Title14XOY,65.260877420294
TitleK5X9K,63.50852323780839
TitleJ58FR,66.4873105148505
Title4598L,66.68862549996969
Title0V24O,65.76586754645751
TitleSXB2K,66.9170449699994
TitleCFS7C,66.31240648573642
TitleFGSAR,61.73579284123272
TitleNR01C,66.63709527943891
TitleOG0W5,63.93337376913287
TitleO0W9A,65.78053507501627
TitleODHIB,63.808608146000346
TitleLUTU8,62.65048500427304
Title69CAK,62.69756547691482
Title3P32Y,61.972630037398375
TitleO8D32,65.78053507501627
TitleAWHMQ,64.72551554541995
TitleCNMOH,64.75418863376385
TitleFEP4O,65.415010647811
TitleWZ6PW,65.01506547461976
TitleX5K7N,65.781607376733
TitleC03L7,63.808608146000346
TitleE5Q54,64.89029985148724
TitleAHRGL,65.42240351435566
TitleH9W66,65.31515038281172
TitleIQ5E1,65.31515038281172
TitleJUKCO,66.24699206893756
TitleLJ0HP,64.77523246404097
Title31HIX,67.04362660415005
Title2YVFS,64.23345867732483
Title7GE1E,66.26750470789403
TitleLAX39,65.1503286062654
TitleYA3NG,63.92119592504477
TitleJ6NO7,65.13280738818868
TitleI2EAL,61.681519878715
TitleON75V,65.06614906774085
TitleNSMKO,62.98692400800446
Title9NR7W,61.37610643374507
TitleAUB8Z,69.48294361308916
TitleKWKPE,62.39748056872286
TitleIQUMU,65.78053507501627
TitleLOAM5,68.18857974684613
TitleC9G4T,65.1134616349219
Title4VPLQ,67.30912610956469
Title0JYDR,65.72626211249855
TitleTS8MI,65.31515038281172
Title70DMK,64.89029985148724
Title2UAUP,65.78053507501627
TitleV9PHV,67.28171541201014
Title0NBS8,61.73579284123272
TitleLCJLX,65.13280738818868
TitleJV2TP,66.45595077346069
TitleM5KKM,66.68862549996969
TitleAXQAR,65.260877420294
TitleFBOKU,67.43637122590896
TitleWVYD0,64.68387161234412
TitleQ665Z,61.578392423151556
Title9D0M3,65.31515038281172
TitleO03XW,66.20137483165252
Title3YH7M,64.89029985148724
Title3YXZM,61.15354189182707
TitleM0RKL,65.31515038281172
TitleZAVMZ,64.63270047737545
TitleLDTY4,62.62723760051681
TitleWF3RA,67.79121455597692
TitleYS2LK,65.80425845699997
TitleIVJWF,66.24699206893756
TitleKI2RS,66.57458488842131
Title6TJK1,65.45937771681457
TitleXATVK,65.41102980792625
Title14NP1,63.005268099862285
Title88QCI,64.66878387687164
Title3Q1LO,65.08672323688792
TitleJU11L,65.6503837392795
TitleYGI2R,65.39566489454423
TitleFP4TU,65.52256952962811
TitleGG54T,62.27271494559033
TitleKBM00,64.93042907873159
Title30J96,63.219457336825165
Title1PVTI,64.76127367726271
Title9SYKK,65.260877420294
TitleK43ZC,65.30141158117407
TitleDUHSS,62.56207347667997
Title7RRXC,64.1791857148071
TitleUEQYV,61.681519878715
TitleMMLEF,64.83602688896951
TitleA4BTU,64.79788967919647
Title0JE6G,64.02703043818171
Title6684W,66.15227826812642
Title4J7NH,65.83588033925074
Title97VMD,63.754335183482624
Title56FM2,62.16064337255721
Title7YWQ3,63.93337376913287
TitleTPE9A,65.73058260353643
TitleZ9JYL,65.3556845436918
Title4KML8,65.13280738818868
TitleSB7JJ,64.89029985148724
TitleUKTON,64.47438842837026
Title8JHPF,61.73579284123272
Title8ERJ3,64.83685075593633
Title92E6Y,65.92031394810512
Title3JI79,65.35288701772875
TitleCCA3E,66.39052862167118
TitleAAFMA,62.533337095896016
TitleN92N1,65.31515038281172
TitleTF80F,66.34804308759101
TitleLZ9SM,65.31515038281172
TitleEAV6S,61.15354189182707
TitleQE6FG,65.8764145001308
TitleTB2GA,66.58908947508101
TitleBBECR,64.89029985148724
TitleTA8CG,65.35675684540853
TitleVP632,68.18857974684613
TitleE37LN,64.97357255649284
TitleQQEIH,65.72626211249855
TitleKUOCF,64.89029985148724
TitleRJ4DB,64.89029985148724
TitleH4R66,63.754335183482624
Title2RXBY,62.98692400800446
TitleQNEVA,67.28171541201014
Title2BX68,62.10637041003949
TitleRBCJL,65.98127921399418
Title6FJ20,64.79788967919647
TitleK3Z5V,62.21844198307261
TitleNSRC8,67.28171541201014
Title8658E,65.72081295180446
TitleZR6HH,67.03812631459418
Title3QBL1,64.93278538556741
TitleQ0GCF,67.07528717286702
Title1QYC3,67.23489846667738
Title0GBN3,65.11705127564208
TitleERDQE,64.89029985148724
TitleUHUX2,62.5804175685378
TitleVCV0Y,62.16064337255721
TitleW2VYR,62.56207347667997
Title2LMH6,65.3576359168919
Title40OVF,64.0292531942474
TitleO40PV,65.41102980792625
Title1WH1V,61.73579284123272
Title1GGZB,65.61280197504212
Title6ZNYY,68.03684347043615
TitleNVDHU,63.754335183482624
TitleI5HX1,67.04362660415005
TitleOAFIR,66.31240648573642
TitleCA4XO,65.3556845436918
Title611CG,65.35675684540853
Title3KZV8,62.20238706919232
TitleGUQQ7,65.62945210010761
TitleVG0XS,65.72626211249855
TitleSYAJ2,61.32183347122735
TitleE6FGY,64.77523246404097
TitleZA1B3,65.42475389858954
TitleF3YLT,65.30141158117407
TitleV3E0J,64.75418863376385
Title3DVJ5,62.04349546418019
Title9490D,61.10725832552643
TitleAIYIR,65.41102980792625
TitleMLDBZ,69.4168225308205
TitleJL6YK,68.34371958805976
Title4JVW0,61.73579284123272
Title78UQJ,62.69756547691482
Title4C6JS,65.4457127576358
TitleL9Y48,61.37610643374507
TitleGAEWM,65.49535444358337
Title63F7U,66.31518101062633
Title6HGIR,67.28171541201014
TitleQ7BR6,64.74044983212619
Title22OV9,66.24922170699041
TitleI95P5,65.13280738818868
TitleQJ4C6,62.04349546418019
Title1HSAV,66.07709220276624
TitleQ3BQE,64.43526286733155
TitleYYPUT,64.1791857148071
TitleE3CJT,67.94354476296311
Title378PE,67.28171541201014
TitleYXWE6,65.3037581970643
Title7O5LP,63.89834076297394
TitleXO3XY,64.95579719914184
TitleJ7VTK,61.82420436882579
Title4LRYC,65.13280738818868
TitleUOWQD,61.82420436882579
TitleA0D9U,62.69756547691482
TitleNJY3F,64.64457040701166
Title8TUE5,64.89029985148724
TitleV5HM2,65.73058260353643
TitleEI2T2,61.73579284123272
TitleHHLQO,67.79121455597692
TitleF0RUA,65.7260146624851
TitleAJ2N2,66.85168609487738
Title3QKIG,64.23345867732483
TitlePUEI8,64.90687268473174
TitleIVN3Q,65.52256952962811
TitleR9PDY,65.31515038281172
TitleVNGKQ,65.01506547461976
Title2IC2I,62.86977609962744
TitleI50A6,66.80369288741596
Title79XYB,66.99419489404696
Title0DSQK,64.31612079949731
TitlePGHEZ,61.73579284123272
TitleHGTM1,64.63270047737545
Title2GIU2,65.52256952962811
TitleKGSN1,64.72256675151309
Title2POD1,61.93353896097368
TitleQ2RY1,65.65115318002223
TitleYBQAZ,65.13280738818868
Title8ZYT7,64.32933810243937
TitleJU74Z,61.681519878715
TitleBLNHM,64.83602688896951
TitleTFZZG,65.31515038281172
Title3AH6D,62.16064337255721
TitleBCP9O,61.690463996184675
TitleTI63D,66.63287899732109
TitleK6IX3,61.82420436882579
TitleX22Z8,61.578392423151556
Title93BJX,62.98245896727139
TitleD6UC3,67.70731605158198
TitleG2GE6,64.76127367726271
TitleCZ09K,62.27271494559033
TitleA1WS2,65.41102980792625
TitleUGHI2,64.27399283820492
Title7XQ09,65.260877420294
Title5WD4S,61.80095696506956
Title8WDNG,62.290798596785386
TitlePGCSO,66.1312619797582
TitleXFB40,64.89029985148724
Title26BHG,64.93042907873159
TitleJD4JF,63.46662258761597
TitleY4XYP,65.83588033925074
TitleAJSX1,61.681519878715
TitleVJ1UG,65.31515038281172
TitleZS6OP,65.41102980792625
TitleHEMH3,62.10637041003949
Title7LZLZ,62.98692400800446
TitleIEUL3,67.28171541201014
TitleA9ZZ0,62.86977609962744
Title6UZLX,62.51205315259411
TitleL68U3,64.51568641957415
TitleH34BX,66.01278586315875
TitleXZOR2,65.44237066537119
Title9Q034,65.78053507501627
Title1L2YW,65.73058260353643
Title7EMQW,63.808608146000346
TitleNMDW9,62.16064337255721
Title4SOK6,65.92031394810512
TitleHIIKG,62.98692400800446
TitleJ6OUO,64.89029985148724
TitleV2ZI6,67.28171541201014
TitleEGJME,62.46834599550468
TitleHMKKD,64.0206331113547
TitlePWFPI,64.56880422489785
TitleMNQ3W,65.1134616349219
TitleVIBB1,61.73579284123272
TitleJJZA5,62.98692400800446
TitleSICYR,65.31515038281172
TitleM3VGM,61.37610643374507
Title7LKBH,62.16064337255721
Title4Y7J8,65.31515038281172
Title2LFUJ,65.22292732240197
TitleE1KFC,66.4873105148505
TitleXZ6VX,66.4873105148505
TitleX5TX2,63.92119592504477
Title9L6F7,67.98215150770301
TitleUV0RX,66.14990966714052
TitleS8AJY,61.15354189182707
Title1JQ05,64.89029985148724
TitleKYX1N,67.4313549636679
Title82OMP,65.1503286062654
TitleBNX81,64.31612079949731
TitleB1AEB,65.260877420294
Title8HFYL,65.66546768757
Title27AIM,66.26827414863676
Title9FYQQ,67.28171541201014
Title5OV9D,61.46451796133814
TitleMZJHG,64.83602688896951
TitleXOS0M,65.3556845436918
TitleBACYX,65.72626211249855
Title9AKRK,65.73058260353643
Title1Q2W4,65.71167027817019
TitleFWISC,62.62723760051681
TitleROT6X,64.30114904231205
TitleBKDU8,67.28171541201014
TitleWZJV8,64.56880422489785
Title3KZX5,67.04362660415005
TitleFCGJM,64.32933810243937
TitleJ56DY,62.20238706919232
Title5VLDW,66.45101668762905
TitleU7X4A,62.98692400800446
TitleY10R0,66.30126503145529
TitleEKQ53,66.18946172378578
